timestamp,bdm_prediction_mw,actual_demand_mw,cndc_forecast_total_mw,date,bdm_error_mw,cndc_error_mw,is_day_ahead_recursive
2026-04-19 11:30:00,1266.068115234375,1169.81,1127.91,2026-04-19,96.25811523437505,-41.899999999999864,True
2026-04-19 11:45:00,1257.7877197265625,1178.38,1127.91,2026-04-19,79.40771972656239,-50.47000000000003,True
2026-04-19 12:00:00,1264.323486328125,1182.94,1119.23,2026-04-19,81.38348632812495,-63.710000000000036,True
2026-04-19 12:15:00,1257.7174072265625,1190.54,1119.23,2026-04-19,67.17740722656254,-71.30999999999995,True
2026-04-19 12:30:00,1259.24609375,1196.34,1119.23,2026-04-19,62.90609375000008,-77.1099999999999,True
2026-04-19 12:45:00,1254.1802978515625,1201.5099999999998,1119.23,2026-04-19,52.67029785156274,-82.27999999999975,True
2026-04-19 13:00:00,1237.1773681640625,1200.0500000000002,1129.71,2026-04-19,37.12736816406232,-70.34000000000015,True
2026-04-19 13:15:00,1265.077392578125,1205.0700000000002,1129.71,2026-04-19,60.007392578124836,-75.36000000000013,True
2026-04-19 13:30:00,1265.03173828125,1216.91,1129.71,2026-04-19,48.12173828124992,-87.20000000000005,True
2026-04-19 13:45:00,1267.855224609375,1218.36,1129.71,2026-04-19,49.4952246093751,-88.64999999999986,True
2026-04-19 14:00:00,1294.4376220703125,1231.5300000000002,1150.87,2026-04-19,62.9076220703123,-80.66000000000031,True
2026-04-19 14:15:00,1297.50146484375,1243.73,1150.87,2026-04-19,53.77146484374998,-92.86000000000013,True
2026-04-19 14:30:00,1295.48828125,1246.62,1150.87,2026-04-19,48.86828125000011,-95.75,True
2026-04-19 14:45:00,1294.47412109375,1261.89,1150.87,2026-04-19,32.5841210937499,-111.02000000000021,True
2026-04-19 15:00:00,1306.53125,1264.07,1165.44,2026-04-19,42.461250000000064,-98.62999999999988,True
2026-04-19 15:15:00,1307.405029296875,1268.32,1165.44,2026-04-19,39.085029296875064,-102.87999999999988,True
2026-04-19 15:30:00,1303.5042724609375,1266.29,1165.44,2026-04-19,37.214272460937536,-100.84999999999991,True
2026-04-19 15:45:00,1301.2259521484375,1275.31,1165.44,2026-04-19,25.915952148437555,-109.86999999999989,True
2026-04-19 16:00:00,1307.4146728515625,1279.82,1175.21,2026-04-19,27.594672851562564,-104.6099999999999,True
2026-04-19 16:15:00,1300.3990478515625,1282.16,1175.21,2026-04-19,18.239047851562418,-106.95000000000005,True
2026-04-19 16:30:00,1301.54833984375,1286.42,1175.21,2026-04-19,15.128339843749927,-111.21000000000004,True
2026-04-19 16:45:00,1297.63232421875,1290.15,1175.21,2026-04-19,7.482324218749909,-114.94000000000005,True
2026-04-19 17:00:00,1280.8314208984375,1295.66,1189.79,2026-04-19,-14.828579101562582,-105.87000000000012,True
2026-04-19 17:15:00,1283.5203857421875,1297.52,1189.79,2026-04-19,-13.999614257812482,-107.73000000000002,True
2026-04-19 17:30:00,1277.9365234375,1304.25,1189.79,2026-04-19,-26.3134765625,-114.46000000000004,True
2026-04-19 17:45:00,1290.205078125,1318.46,1189.79,2026-04-19,-28.254921875000036,-128.67000000000007,True
2026-04-19 18:00:00,1378.17041015625,1397.9499999999998,1399.7600000000002,2026-04-19,-19.779589843749818,1.8100000000004002,True
2026-04-19 18:15:00,1439.276123046875,1489.72,1399.7600000000002,2026-04-19,-50.44387695312503,-89.95999999999981,True
2026-04-19 18:30:00,1484.7862548828125,1550.17,1399.7600000000002,2026-04-19,-65.38374511718757,-150.40999999999985,True
2026-04-19 18:45:00,1498.4803466796875,1556.62,1399.7600000000002,2026-04-19,-58.13965332031239,-156.85999999999967,True
2026-04-19 19:00:00,1526.3070068359375,1558.46,1413.9900000000002,2026-04-19,-32.152993164062536,-144.4699999999998,True
2026-04-19 19:15:00,1524.184326171875,1560.9,1413.9900000000002,2026-04-19,-36.71567382812509,-146.90999999999985,True
2026-04-19 19:30:00,1526.5531005859375,1560.59,1413.9900000000002,2026-04-19,-34.03689941406242,-146.59999999999968,True
2026-04-19 19:45:00,1515.201171875,1555.21,1413.9900000000002,2026-04-19,-40.008828125000036,-141.2199999999998,True
2026-04-19 20:00:00,1504.13916015625,1550.69,1388.26,2026-04-19,-46.550839843750055,-162.43000000000006,True
2026-04-19 20:15:00,1500.45947265625,1541.59,1388.26,2026-04-19,-41.13052734374992,-153.32999999999993,True
2026-04-19 20:30:00,1492.5576171875,1534.88,1388.26,2026-04-19,-42.32238281250011,-146.62000000000012,True
2026-04-19 20:45:00,1485.769287109375,1527.8200000000002,1388.26,2026-04-19,-42.050712890625164,-139.56000000000017,True
2026-04-19 21:00:00,1478.1866455078125,1508.59,1316.47,2026-04-19,-30.403354492187418,-192.1199999999999,True
2026-04-19 21:15:00,1463.7530517578125,1495.33,1316.47,2026-04-19,-31.576948242187427,-178.8599999999999,True
2026-04-19 21:30:00,1442.346923828125,1471.91,1316.47,2026-04-19,-29.563076171875082,-155.44000000000005,True
2026-04-19 21:45:00,1417.1883544921875,1439.98,1316.47,2026-04-19,-22.791645507812518,-123.50999999999999,True
2026-04-19 22:00:00,1380.6162109375,1423.77,1202.39,2026-04-19,-43.15378906249998,-221.37999999999988,True
2026-04-19 22:15:00,1343.3721923828125,1390.23,1202.39,2026-04-19,-46.85780761718752,-187.83999999999992,True
2026-04-19 22:30:00,1307.0460205078125,1358.94,1202.39,2026-04-19,-51.893979492187555,-156.54999999999995,True
2026-04-19 22:45:00,1276.340576171875,1326.33,1202.39,2026-04-19,-49.98942382812493,-123.93999999999983,True
2026-04-19 23:00:00,1245.866943359375,1291.87,1086.02,2026-04-19,-46.00305664062489,-205.8499999999999,True
2026-04-19 23:15:00,1221.100830078125,1276.7,1086.02,2026-04-19,-55.599169921875045,-190.68000000000006,True
2026-04-19 23:30:00,1206.809814453125,1248.47,1086.02,2026-04-19,-41.66018554687503,-162.45000000000005,True
2026-04-20 00:00:00,1172.1529541015625,1202.95,1007.99,2026-04-20,-30.797045898437545,-194.96000000000004,True
2026-04-20 00:15:00,1143.6361083984375,1177.61,1007.99,2026-04-20,-33.9738916015624,-169.6199999999999,True
2026-04-20 00:30:00,1128.631103515625,1151.29,1007.99,2026-04-20,-22.658896484374964,-143.29999999999995,True
2026-04-20 00:45:00,1107.4609375,1131.72,1007.99,2026-04-20,-24.259062500000027,-123.73000000000002,True
2026-04-20 01:00:00,1097.3233642578125,1119.9700000000005,958.24,2026-04-20,-22.646635742187982,-161.73000000000047,True
2026-04-20 01:15:00,1090.0703125,1107.19,958.24,2026-04-20,-17.119687500000055,-148.95000000000005,True
2026-04-20 01:30:00,1076.98974609375,1096.34,958.24,2026-04-20,-19.350253906249918,-138.0999999999999,True
2026-04-20 01:45:00,1063.409912109375,1083.97,958.24,2026-04-20,-20.560087890625027,-125.73000000000002,True
2026-04-20 02:00:00,1047.995849609375,1083.1,929.18,2026-04-20,-35.10415039062491,-153.91999999999996,True
2026-04-20 02:15:00,1037.073974609375,1052.2800000000002,929.18,2026-04-20,-15.2060253906252,-123.10000000000025,True
2026-04-20 02:30:00,1030.711669921875,1043.32,929.18,2026-04-20,-12.608330078124936,-114.13999999999999,True
2026-04-20 02:45:00,1032.2501220703125,1041.47,929.18,2026-04-20,-9.219877929687527,-112.29000000000008,True
2026-04-20 03:00:00,1021.4285888671875,1040.13,917.42,2026-04-20,-18.70141113281261,-122.71000000000015,True
2026-04-20 03:15:00,1022.4459838867188,1030.13,917.42,2026-04-20,-7.684016113281359,-112.71000000000015,True
2026-04-20 03:30:00,1022.3615112304688,1022.05,917.42,2026-04-20,0.3115112304687955,-104.63,True
2026-04-20 03:45:00,1028.4298095703125,1015.41,917.42,2026-04-20,13.019809570312532,-97.99000000000001,True
2026-04-20 04:00:00,1026.934814453125,1030.19,932.81,2026-04-20,-3.2551855468750546,-97.38000000000011,True
2026-04-20 04:15:00,1025.2401123046875,1014.16,932.81,2026-04-20,11.080112304687532,-81.35000000000002,True
2026-04-20 04:30:00,1026.573974609375,1032.65,932.81,2026-04-20,-6.076025390625091,-99.84000000000015,True
2026-04-20 04:45:00,1032.9947509765625,1040.11,932.81,2026-04-20,-7.1152490234374,-107.29999999999995,True
2026-04-20 05:00:00,1058.6273193359375,1047.14,1016.81,2026-04-20,11.4873193359374,-30.330000000000155,True
2026-04-20 05:15:00,1069.6236572265625,1065.62,1016.81,2026-04-20,4.003657226562609,-48.809999999999945,True
2026-04-20 05:30:00,1077.51416015625,1092.08,1016.81,2026-04-20,-14.565839843749927,-75.26999999999998,True
2026-04-20 05:45:00,1098.1611328125,1108.81,1016.81,2026-04-20,-10.648867187499945,-92.0,True
2026-04-20 06:00:00,1168.2147216796875,1170.88,1130.91,2026-04-20,-2.665278320312609,-39.97000000000003,True
2026-04-20 06:15:00,1179.9232177734375,1213.93,1130.91,2026-04-20,-34.006782226562564,-83.01999999999998,True
2026-04-20 06:30:00,1186.954345703125,1238.46,1130.91,2026-04-20,-51.505654296875036,-107.54999999999995,True
2026-04-20 06:45:00,1206.282958984375,1252.15,1130.91,2026-04-20,-45.86704101562509,-121.24000000000001,True
2026-04-20 07:00:00,1185.119873046875,1273.67,1166.21,2026-04-20,-88.55012695312507,-107.46000000000004,True
2026-04-20 07:15:00,1189.8114013671875,1273.5300000000002,1166.21,2026-04-20,-83.7185986328127,-107.32000000000016,True
2026-04-20 07:30:00,1213.21875,1275.18,1166.21,2026-04-20,-61.961250000000064,-108.97000000000003,True
2026-04-20 07:45:00,1242.56298828125,1277.7800000000002,1166.21,2026-04-20,-35.2170117187502,-111.57000000000016,True
2026-04-20 08:00:00,1260.165771484375,1322.78,1285.35,2026-04-20,-62.61422851562497,-37.430000000000064,True
2026-04-20 08:15:00,1288.63525390625,1352.27,1285.35,2026-04-20,-63.63474609374998,-66.92000000000007,True
2026-04-20 08:30:00,1328.28759765625,1376.1,1285.35,2026-04-20,-47.81240234374991,-90.75,True
2026-04-20 08:45:00,1353.9996337890625,1392.87,1285.35,2026-04-20,-38.87036621093739,-107.51999999999998,True
2026-04-20 09:00:00,1415.1605224609375,1411.34,1354.67,2026-04-20,3.820522460937582,-56.669999999999845,True
2026-04-20 09:15:00,1431.4361572265625,1440.5499999999995,1354.67,2026-04-20,-9.113842773437,-85.87999999999943,True
2026-04-20 09:30:00,1444.2672119140625,1447.4,1354.67,2026-04-20,-3.132788085937591,-92.73000000000002,True
2026-04-20 09:45:00,1446.744384765625,1455.5300000000002,1354.67,2026-04-20,-8.7856152343752,-100.86000000000013,True
2026-04-20 10:00:00,1471.16357421875,1465.11,1409.83,2026-04-20,6.0535742187501,-55.27999999999997,True
2026-04-20 10:15:00,1487.1259765625,1477.6,1409.83,2026-04-20,9.525976562500091,-67.76999999999998,True
2026-04-20 10:30:00,1493.6513671875,1488.85,1409.83,2026-04-20,4.801367187500091,-79.01999999999998,True
2026-04-20 10:45:00,1502.8917236328125,1487.3000000000002,1409.83,2026-04-20,15.591723632812318,-77.47000000000025,True
2026-04-20 11:00:00,1526.0582275390625,1496.54,1440.4700000000005,2026-04-20,29.518227539062536,-56.06999999999948,True
2026-04-20 11:15:00,1529.314697265625,1506.37,1440.4700000000005,2026-04-20,22.94469726562511,-65.89999999999941,True
2026-04-20 11:30:00,1527.2376708984375,1511.53,1440.4700000000005,2026-04-20,15.707670898437527,-71.05999999999949,True
2026-04-20 11:45:00,1513.89453125,1491.16,1440.4700000000005,2026-04-20,22.734531249999918,-50.6899999999996,True
2026-04-20 12:00:00,1499.8724365234375,1476.2199999999998,1418.88,2026-04-20,23.6524365234377,-57.33999999999969,True
2026-04-20 12:15:00,1495.6229248046875,1446.48,1418.88,2026-04-20,49.14292480468748,-27.59999999999991,True
2026-04-20 12:30:00,1488.368896484375,1445.98,1418.88,2026-04-20,42.38889648437498,-27.09999999999991,True
2026-04-20 12:45:00,1496.255615234375,1454.0700000000002,1418.88,2026-04-20,42.185615234374836,-35.190000000000055,True
2026-04-20 13:00:00,1500.6585693359375,1460.03,1462.09,2026-04-20,40.62856933593753,2.0599999999999454,True
2026-04-20 13:15:00,1503.046875,1469.54,1462.09,2026-04-20,33.506875000000036,-7.4500000000000455,True
2026-04-20 13:30:00,1512.5130615234375,1485.79,1462.09,2026-04-20,26.723061523437536,-23.700000000000045,True
2026-04-20 13:45:00,1518.330078125,1482.95,1462.09,2026-04-20,35.380078124999955,-20.860000000000127,True
2026-04-20 14:00:00,1547.8060302734375,1503.05,1505.94,2026-04-20,44.756030273437545,2.8900000000001,True
2026-04-20 14:15:00,1555.226806640625,1505.71,1505.94,2026-04-20,49.516806640624964,0.2300000000000182,True
2026-04-20 14:30:00,1552.41796875,1517.91,1505.94,2026-04-20,34.50796874999992,-11.970000000000027,True
2026-04-20 14:45:00,1551.316650390625,1527.36,1505.94,2026-04-20,23.9566503906251,-21.419999999999845,True
2026-04-20 15:00:00,1550.5013427734375,1532.0800000000002,1502.19,2026-04-20,18.421342773437345,-29.8900000000001,True
2026-04-20 15:15:00,1547.4384765625,1525.34,1502.19,2026-04-20,22.098476562500082,-23.149999999999864,True
2026-04-20 15:30:00,1541.67724609375,1519.59,1502.19,2026-04-20,22.087246093750082,-17.399999999999864,True
2026-04-20 15:45:00,1534.766845703125,1523.52,1502.19,2026-04-20,11.246845703125018,-21.329999999999927,True
2026-04-20 16:00:00,1523.5494384765625,1503.4699999999998,1468.7000000000005,2026-04-20,20.0794384765627,-34.7699999999993,True
2026-04-20 16:15:00,1515.2381591796875,1498.23,1468.7000000000005,2026-04-20,17.008159179687482,-29.529999999999518,True
2026-04-20 16:30:00,1503.2508544921875,1486.18,1468.7000000000005,2026-04-20,17.070854492187436,-17.479999999999563,True
2026-04-20 16:45:00,1493.885986328125,1473.32,1468.7000000000005,2026-04-20,20.565986328125064,-4.619999999999436,True
2026-04-20 17:00:00,1429.5831298828125,1462.93,1382.77,2026-04-20,-33.346870117187564,-80.16000000000008,True
2026-04-20 17:15:00,1424.4515380859375,1458.4,1382.77,2026-04-20,-33.94846191406259,-75.63000000000011,True
2026-04-20 17:30:00,1415.1514892578125,1453.25,1382.77,2026-04-20,-38.0985107421875,-70.48000000000002,True
2026-04-20 17:45:00,1417.1807861328125,1466.59,1382.77,2026-04-20,-49.40921386718742,-83.81999999999994,True
2026-04-20 18:00:00,1482.1783447265625,1532.8000000000002,1545.73,2026-04-20,-50.62165527343768,12.929999999999836,True
2026-04-20 18:15:00,1541.1749267578125,1599.6,1545.73,2026-04-20,-58.42507324218741,-53.86999999999989,True
2026-04-20 18:30:00,1561.501220703125,1636.68,1545.73,2026-04-20,-75.17877929687506,-90.95000000000005,True
2026-04-20 18:45:00,1561.3372802734375,1640.65,1545.73,2026-04-20,-79.31271972656259,-94.92000000000007,True
2026-04-20 19:00:00,1563.8592529296875,1642.42,1549.9299999999998,2026-04-20,-78.56074707031257,-92.49000000000024,True
2026-04-20 19:15:00,1567.6533203125,1633.2399999999998,1549.9299999999998,2026-04-20,-65.58667968749978,-83.30999999999995,True
2026-04-20 19:30:00,1565.64501953125,1630.6,1549.9299999999998,2026-04-20,-64.95498046874991,-80.67000000000007,True
2026-04-20 19:45:00,1560.5689697265625,1622.22,1549.9299999999998,2026-04-20,-61.65103027343753,-72.29000000000019,True
2026-04-20 20:00:00,1549.9150390625,1609.33,1509.2300000000002,2026-04-20,-59.41496093749993,-100.09999999999968,True
2026-04-20 20:15:00,1539.6942138671875,1608.6999999999998,1509.2300000000002,2026-04-20,-69.00578613281232,-99.46999999999957,True
2026-04-20 20:30:00,1523.82861328125,1604.64,1509.2300000000002,2026-04-20,-80.8113867187501,-95.40999999999985,True
2026-04-20 20:45:00,1510.0712890625,1577.72,1509.2300000000002,2026-04-20,-67.64871093750003,-68.48999999999978,True
2026-04-20 21:00:00,1522.20947265625,1550.0,1419.6799999999998,2026-04-20,-27.79052734375,-130.32000000000016,True
2026-04-20 21:15:00,1516.671630859375,1534.66,1419.6799999999998,2026-04-20,-17.988369140625082,-114.98000000000025,True
2026-04-20 21:30:00,1502.832763671875,1508.9,1419.6799999999998,2026-04-20,-6.067236328125091,-89.22000000000025,True
2026-04-20 21:45:00,1482.4053955078125,1481.48,1419.6799999999998,2026-04-20,0.9253955078124818,-61.80000000000018,True
2026-04-20 22:00:00,1429.7559814453125,1476.52,1298.29,2026-04-20,-46.76401855468748,-178.23000000000002,True
2026-04-20 22:15:00,1391.6480712890625,1418.69,1298.29,2026-04-20,-27.041928710937555,-120.40000000000009,True
2026-04-20 22:30:00,1372.8597412109375,1387.85,1298.29,2026-04-20,-14.990258789062409,-89.55999999999995,True
2026-04-20 22:45:00,1349.388671875,1367.97,1298.29,2026-04-20,-18.581328125000027,-69.68000000000006,True
2026-04-20 23:00:00,1338.129150390625,1340.7,1199.25,2026-04-20,-2.5708496093750455,-141.45000000000005,True
2026-04-20 23:15:00,1301.450927734375,1321.06,1199.25,2026-04-20,-19.609072265624945,-121.80999999999995,True
2026-04-20 23:30:00,1278.6451416015625,1301.6,1199.25,2026-04-20,-22.95485839843741,-102.34999999999991,True
2026-04-21 00:00:00,1254.390380859375,1258.6999999999998,1107.87,2026-04-21,-4.309619140624818,-150.82999999999993,True
2026-04-21 00:15:00,1194.8486328125,1228.52,1107.87,2026-04-21,-33.67136718749998,-120.65000000000009,True
2026-04-21 00:30:00,1179.2706298828125,1219.84,1107.87,2026-04-21,-40.56937011718742,-111.97000000000003,True
2026-04-21 00:45:00,1163.076416015625,1190.67,1107.87,2026-04-21,-27.593583984375073,-82.80000000000018,True
2026-04-21 01:00:00,1146.4002685546875,1177.87,1064.08,2026-04-21,-31.46973144531239,-113.78999999999996,True
2026-04-21 01:15:00,1138.081298828125,1169.15,1064.08,2026-04-21,-31.06870117187509,-105.07000000000016,True
2026-04-21 01:30:00,1130.9371337890625,1155.91,1064.08,2026-04-21,-24.972866210937582,-91.83000000000015,True
2026-04-21 01:45:00,1122.8182373046875,1136.19,1064.08,2026-04-21,-13.371762695312555,-72.11000000000013,True
2026-04-21 02:00:00,1098.9462890625,1140.0,1036.67,2026-04-21,-41.0537109375,-103.32999999999993,True
2026-04-21 02:15:00,1090.0577392578125,1144.3200000000002,1036.67,2026-04-21,-54.262260742187664,-107.65000000000009,True
2026-04-21 02:30:00,1089.9595947265625,1130.5700000000002,1036.67,2026-04-21,-40.610405273437664,-93.90000000000009,True
2026-04-21 02:45:00,1085.9437255859375,1129.67,1036.67,2026-04-21,-43.72627441406257,-93.0,True
2026-04-21 03:00:00,1083.6396484375,1121.86,1025.88,2026-04-21,-38.2203515624999,-95.97999999999979,True
2026-04-21 03:15:00,1079.51123046875,1121.76,1025.88,2026-04-21,-42.24876953124999,-95.87999999999988,True
2026-04-21 03:30:00,1080.696533203125,1106.93,1025.88,2026-04-21,-26.233466796875064,-81.04999999999995,True
2026-04-21 03:45:00,1082.5255126953125,1099.54,1025.88,2026-04-21,-17.014487304687464,-73.65999999999985,True
2026-04-21 04:00:00,1081.4195556640625,1104.0700000000002,1034.73,2026-04-21,-22.650444335937664,-69.34000000000015,True
2026-04-21 04:15:00,1082.02099609375,1122.84,1034.73,2026-04-21,-40.81900390624992,-88.1099999999999,True
2026-04-21 04:30:00,1083.0816650390625,1120.15,1034.73,2026-04-21,-37.06833496093759,-85.42000000000007,True
2026-04-21 04:45:00,1091.0435791015625,1129.94,1034.73,2026-04-21,-38.896420898437555,-95.21000000000004,True
2026-04-21 05:00:00,1115.1240234375,1129.91,1090.62,2026-04-21,-14.785976562500082,-39.29000000000019,True
2026-04-21 05:15:00,1129.9207763671875,1166.53,1090.62,2026-04-21,-36.60922363281247,-75.91000000000008,True
2026-04-21 05:30:00,1143.7503662109375,1178.99,1090.62,2026-04-21,-35.23963378906251,-88.37000000000012,True
2026-04-21 05:45:00,1149.383056640625,1204.11,1090.62,2026-04-21,-54.7269433593749,-113.49000000000001,True
2026-04-21 06:00:00,1186.6583251953125,1249.62,1160.91,2026-04-21,-62.96167480468739,-88.70999999999981,True
2026-04-21 06:15:00,1224.2615966796875,1244.76,1160.91,2026-04-21,-20.49840332031249,-83.84999999999991,True
