timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-16 16:00:00,19.03,35.04,201.17,240.24,67.0,141.07,434.49,39.16,1177.2,1323.82,23.57,48.41,191.84,244.1,77.62,144.49,548.75,45.04,16,0,5,5,136,20,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 16:15:00,19.02,36.067499999999995,203.27499999999998,241.2175,68.0375,141.865,437.42,40.305,1187.2075,1315.39,22.73,47.5,190.15,242.66,75.88,143.23,548.21,45.03,16,15,5,5,136,20,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 16:30:00,19.009999999999998,37.095,205.38,242.195,69.075,142.66,440.35,41.45,1197.215,1305.94,22.92,47.73,189.67,243.62,76.14,142.61,537.47,45.78,16,30,5,5,136,20,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 16:45:00,19.0,38.1225,207.485,243.1725,70.11250000000001,143.45499999999998,443.28,42.595,1207.2225,1296.3,22.59,47.44,190.09,244.08,76.58,143.64,525.56,46.32,16,45,5,5,136,20,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 17:00:00,18.99,39.15,209.59,244.15,71.15,144.25,446.21,43.74,1217.23,1289.0700000000002,22.48,47.36,187.45,244.81,76.13,144.0,519.61,47.23,17,0,5,5,136,20,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 17:15:00,19.8475,40.8525,220.1575,258.315,73.52250000000001,146.7625,449.235,45.4575,1254.15,1293.7,21.66,46.07,189.86,247.57,75.14,146.17,518.38,48.85,17,15,5,5,136,20,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 17:30:00,20.705,42.555,230.72500000000002,272.48,75.89500000000001,149.275,452.26,47.175,1291.07,1291.23,21.8,43.68,192.16,250.13,74.93,145.84,512.22,50.47,17,30,5,5,136,20,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 17:45:00,21.5625,44.2575,241.29250000000002,286.645,78.2675,151.78750000000002,455.28499999999997,48.8925,1327.9899999999998,1333.45,22.64,46.31,201.64,253.22,75.22,148.55,532.19,53.68,17,45,5,5,136,20,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 18:00:00,22.42,45.96,251.86,300.81,80.64,154.3,458.31,50.61,1364.9099999999999,1421.83,23.46,51.53,223.24,266.36,79.41,156.25,563.85,57.73,18,0,5,5,136,20,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 18:15:00,22.36,45.7325,251.27,299.855,80.05,154.335,457.6125,50.47,1361.685,1479.3,24.92,53.72,238.43,294.43,84.98,157.34,566.23,59.25,18,15,5,5,136,20,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 18:30:00,22.3,45.504999999999995,250.68,298.9,79.46000000000001,154.37,456.91499999999996,50.33,1358.46,1501.85,24.89,55.1,238.31,308.31,87.65,161.13,566.4,60.06,18,30,5,5,136,20,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 18:45:00,22.240000000000002,45.277499999999996,250.09,297.945,78.87,154.405,456.2175,50.19,1355.2350000000001,1503.92,24.79,53.61,239.69,310.05,88.15,164.08,563.87,59.68,18,45,5,5,136,20,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 19:00:00,22.18,45.05,249.5,296.99,78.28,154.44,455.52,50.05,1352.01,1501.92,25.22,55.29,238.48,310.14,88.3,161.75,562.58,60.16,19,0,5,5,136,20,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 19:15:00,21.990000000000002,44.6225,247.1325,293.7975,77.385,154.0425,451.78499999999997,49.43,1340.1850000000002,1500.16,24.91,54.25,239.75,308.47,89.01,164.74,559.45,59.58,19,15,5,5,136,20,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 19:30:00,21.8,44.195,244.765,290.605,76.49000000000001,153.64499999999998,448.04999999999995,48.81,1328.36,1491.1999999999998,24.61,53.23,237.46,307.56,89.26,163.88,555.66,59.54,19,30,5,5,136,20,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 19:45:00,21.61,43.7675,242.3975,287.4125,75.595,153.2475,444.315,48.19,1316.535,1480.63,24.84,53.61,235.75,304.3,88.5,163.65,551.53,58.45,19,45,5,5,136,20,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 20:00:00,21.42,43.34,240.03,284.22,74.7,152.85,440.58,47.57,1304.71,1470.62,24.66,52.91,232.91,300.96,88.05,164.15,549.06,57.92,20,0,5,5,136,20,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 20:15:00,21.155,42.620000000000005,235.41750000000002,278.38,73.6575,151.9675,435.59,46.7525,1285.54,1459.3600000000001,25.19,52.66,229.29,297.71,87.51,164.49,545.38,57.13,20,15,5,5,136,20,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 20:30:00,20.89,41.900000000000006,230.805,272.54,72.61500000000001,151.08499999999998,430.6,45.935,1266.37,1450.5,24.71,51.62,229.48,293.07,87.62,163.45,543.75,56.8,20,30,5,5,136,20,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 20:45:00,20.625,41.18,226.1925,266.70000000000005,71.5725,150.2025,425.61,45.1175,1247.2,1439.2199999999998,24.33,50.94,230.15,289.03,86.95,164.73,537.17,55.92,20,45,5,5,136,20,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 21:00:00,20.36,40.46,221.58,260.86,70.53,149.32,420.62,44.3,1228.03,1424.31,24.36,50.94,229.56,283.8,85.15,164.91,530.44,55.15,21,0,5,5,136,20,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 21:15:00,19.884999999999998,39.435,215.67000000000002,252.60500000000002,69.1925,147.85999999999999,413.475,43.19,1201.3125,1405.1699999999998,24.76,49.52,226.0,275.01,84.2,163.21,528.17,54.3,21,15,5,5,136,20,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 21:30:00,19.41,38.41,209.76,244.35000000000002,67.855,146.39999999999998,406.33000000000004,42.08,1174.5949999999998,1373.0500000000002,23.99,48.52,222.44,266.43,82.52,160.7,514.96,53.49,21,30,5,5,136,20,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 21:45:00,18.935000000000002,37.385,203.85,236.095,66.51750000000001,144.94,399.185,40.97,1147.8775,1351.44,23.8,47.08,214.31,259.68,81.12,160.6,513.23,51.62,21,45,5,5,136,20,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 22:00:00,18.46,36.36,197.94,227.84,65.18,143.48,392.04,39.86,1121.1599999999999,1334.22,23.53,46.56,214.53,253.11,80.09,156.37,502.98,57.05,22,0,5,5,136,20,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 22:15:00,18.067500000000003,35.457499999999996,193.1175,220.86,64.44,142.23499999999999,389.1925,38.72,1102.0900000000001,1315.95,22.96,43.95,212.1,245.33,78.78,157.19,499.74,55.9,22,15,5,5,136,20,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 22:30:00,17.675,34.555,188.29500000000002,213.88,63.7,140.99,386.345,37.58,1083.02,1251.03,22.59,43.21,185.56,237.27,79.38,154.78,473.72,54.52,22,30,5,5,136,20,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 22:45:00,17.2825,33.6525,183.4725,206.89999999999998,62.96,139.745,383.4975,36.44,1063.95,1225.12,22.34,42.82,180.68,226.45,77.96,153.33,468.5,53.04,22,45,5,5,136,20,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 23:00:00,16.89,32.75,178.65,199.92,62.22,138.5,380.65,35.3,1044.88,1198.3,22.37,41.62,176.29,216.91,76.88,151.79,460.59,51.85,23,0,5,5,136,20,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 23:15:00,16.89,32.75,178.65,199.92,62.22,138.5,380.65,35.3,1044.88,1177.24,21.42,40.86,170.95,211.14,75.89,148.8,457.45,50.73,23,15,5,5,136,20,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 23:30:00,16.89,32.75,178.65,199.92,62.22,138.5,380.65,35.3,1044.88,1150.15,20.87,38.68,166.66,202.81,74.88,148.53,448.05,49.67,23,30,5,5,136,20,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 23:45:00,16.89,32.75,178.65,199.92,62.22,138.5,380.65,35.3,1044.88,1138.7,20.8,37.855000000000004,161.82999999999998,195.45,74.185,147.66,455.945,44.975,23,45,5,5,136,20,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-17 00:00:00,6.95,30.15,163.97,177.13,59.64,134.61,342.41,32.47,947.3300000000002,1127.25,20.73,37.03,157.0,188.09,73.49,146.79,463.84,40.28,0,0,6,5,137,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1125.9299999999998,,,1231.2384375,157.92196382242992,988.49,1503.92,,,,,122.01999999999987,,,,19.3,,43.99,,165.39,,193.93,,74.26,,148.38,,439.11,,41.57,
2026-05-17 00:15:00,6.95,29.8175,161.7375,173.805,59.0075,134.47500000000002,338.48,31.9575,936.23,1128.66,20.02,37.59,153.67,182.3,72.37,146.5,477.0,39.21,0,15,6,5,137,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1106.59,,,1231.2521875,157.9127554742815,988.49,1503.92,,,,,113.05749999999989,,,,19.11,,42.14,,162.65,,186.9,,72.44,,149.2,,433.67,,40.48,
2026-05-17 00:30:00,6.95,29.485,159.505,170.48000000000002,58.375,134.34,334.55,31.445,925.13,1067.58,18.91,37.0,150.17,176.86,70.96,144.98,430.57,38.13,0,30,6,5,137,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1086.71,,,1231.4820833333333,157.74533322259882,988.49,1503.92,,,,,103.55500000000006,,,,18.65,,41.44,,157.36,,181.69,,71.85,,147.85,,428.0,,39.87,
2026-05-17 00:45:00,6.95,29.1525,157.27249999999998,167.155,57.7425,134.20499999999998,330.62,30.9325,914.03,1034.96,11.28,37.07,144.93,172.19,68.24,145.02,418.82,37.41,0,45,6,5,137,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1067.58,,,1231.2828125,157.9421009617672,988.49,1503.92,,,,,94.8024999999999,,,,17.83,,41.23,,151.99,,177.23,,71.49,,146.98,,422.23,,38.6,
2026-05-17 01:00:00,6.95,28.82,155.04,163.83,57.11,134.07,326.69,30.42,902.93,1012.48,5.8,35.3,144.6,167.77,67.25,145.09,410.28,36.39,1,0,6,5,137,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1057.5900000000001,,,1230.9430208333333,158.3325993372298,988.49,1503.92,,,,,95.19000000000028,,,,17.3,,40.88,,151.06,,172.9,,72.25,,144.61,,419.73,,38.86,
2026-05-17 01:15:00,6.9125,28.41,153.245,162.13750000000002,56.765,133.9775,324.295,30.045,895.7875,1005.11,5.02,35.71,142.38,164.11,68.68,144.4,408.46,36.35,1,15,6,5,137,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1048.87,,,1230.4731250000002,158.91834268157297,988.49,1503.92,,,,,92.47749999999985,,,,17.1,,39.43,,148.35,,170.05,,72.59,,144.92,,418.09,,38.34,
2026-05-17 01:30:00,6.875,28.0,151.45,160.445,56.42,133.885,321.9,29.67,888.645,994.2,4.93,34.85,139.87,162.09,68.44,145.56,402.73,35.73,1,30,6,5,137,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1034.4,,,1230.0172916666668,159.50639854170606,988.49,1503.92,,,,,84.01500000000021,,,,16.38,,38.47,,146.09,,168.57,,70.86,,146.62,,409.75,,37.66,
2026-05-17 01:45:00,6.8375,27.59,149.655,158.7525,56.074999999999996,133.7925,319.505,29.295,881.5024999999999,979.1800000000001,4.83,34.59,139.66,159.41,67.94,144.65,392.57,35.53,1,45,6,5,137,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1031.64,,,1229.5985416666667,160.0771030734163,988.49,1503.92,,,,,87.26250000000016,,,,16.92,,38.79,,145.78,,165.31,,71.83,,145.04,,410.22,,37.75,
2026-05-17 02:00:00,6.8,27.18,147.86,157.06,55.73,133.7,317.11,28.92,874.3599999999999,967.72,4.81,35.36,136.53,157.23,67.94,144.2,386.6,35.05,2,0,6,5,137,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1025.42,,,1229.0520833333333,160.84767860777083,979.1800000000001,1503.92,,,,,87.05000000000007,,,,16.88,,37.8,,143.91,,162.43,,70.81,,147.25,,409.26,,37.08,
2026-05-17 02:15:00,6.7425,26.8725,146.6475,156.32,55.175,133.45,315.88,28.845000000000002,869.9325,955.65,4.69,35.71,132.47,156.29,65.77,143.71,382.18,34.83,2,15,6,5,137,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1024.2199999999998,,,1228.4510416666667,161.72203069320844,967.72,1503.92,,,,,88.14749999999992,,,,16.71,,38.79,,142.88,,161.54,,69.56,,146.2,,411.97,,36.57,
2026-05-17 02:30:00,6.6850000000000005,26.564999999999998,145.435,155.57999999999998,54.62,133.2,314.65,28.770000000000003,865.505,946.83,4.65,35.07,133.7,153.17,65.61,143.7,376.41,34.52,2,30,6,5,137,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1008.8699999999999,,,1227.7367708333334,162.78149893254405,955.65,1503.92,,,,,75.0949999999998,,,,16.1,,38.15,,138.43,,159.35,,68.6,,146.79,,405.24,,36.21,
2026-05-17 02:45:00,6.6275,26.2575,144.2225,154.84,54.065,132.95,313.42,28.695,861.0775,943.67,4.56,34.69,132.84,152.02,65.14,143.93,376.07,34.42,2,45,6,5,137,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1006.8300000000002,,,1227.0905208333334,163.77964704456298,946.83,1503.92,,,,,75.35250000000008,,,,15.86,,37.68,,138.6,,159.49,,67.99,,146.57,,405.92,,34.72,
2026-05-17 03:00:00,6.57,25.95,143.01,154.1,53.51,132.7,312.19,28.62,856.65,934.56,4.49,34.7,132.79,150.79,63.97,143.22,370.82,33.78,3,0,6,5,137,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,999.69,,,1226.4326041666668,164.7974627822367,943.67,1503.92,,,,,70.5100000000001,,,,15.85,,37.26,,138.44,,157.41,,67.93,,147.15,,400.94,,34.71,
2026-05-17 03:15:00,6.585,26.0125,142.43,154.0,54.535,132.8025,308.6675,28.715,853.7475000000001,930.31,4.4,34.44,132.4,150.84,63.84,142.5,368.13,33.76,3,15,6,5,137,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1001.01,,,1225.7541666666668,165.8713063962963,934.56,1503.92,,,,,69.15000000000009,,,,16.45,,38.33,,137.83,,156.43,,68.35,,145.87,,404.03,,33.72,
2026-05-17 03:30:00,6.6,26.075,141.85,153.89999999999998,55.56,132.905,305.145,28.810000000000002,850.845,926.98,4.33,33.82,132.1,149.54,63.42,143.37,366.75,33.65,3,30,6,5,137,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,988.49,,,1225.0177083333333,167.0325472442526,930.31,1503.92,,,,,53.950000000000045,,,,15.74,,36.42,,138.07,,156.51,,67.19,,146.65,,394.21,,33.7,
2026-05-17 03:45:00,6.615,26.1375,141.26999999999998,153.79999999999998,56.585,133.0075,301.6225,28.905,847.9424999999999,928.43,4.29,34.97,131.59,149.2,62.49,143.14,368.77,33.98,3,45,6,5,137,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,990.3299999999999,,,1224.3769791666666,168.0641961376963,926.98,1503.92,,,,,53.1099999999999,,,,15.74,,37.58,,136.86,,155.35,,67.11,,145.4,,398.22,,34.07,
2026-05-17 04:00:00,6.63,26.2,140.69,153.7,57.61,133.11,298.1,29.0,845.0400000000001,923.13,4.34,34.12,130.23,148.46,63.42,145.47,363.09,34.0,4,0,6,5,137,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,989.7099999999999,,,1223.7321875,169.0872165369608,926.98,1503.92,,,,,49.809999999999945,,,,15.51,,37.58,,136.85,,155.71,,67.64,,144.81,,397.52,,34.09,
2026-05-17 04:15:00,6.5075,26.5775,143.1125,155.1575,57.33,133.28,299.855,29.12,850.94,931.4300000000001,4.22,34.0,128.34,147.88,62.71,143.95,376.38,33.95,4,15,6,5,137,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,995.64,,,1223.0386458333332,170.19015249277885,923.13,1503.92,,,,,44.83249999999998,,,,15.31,,38.35,,137.43,,156.24,,67.17,,145.23,,401.28,,34.63,
2026-05-17 04:30:00,6.385,26.955,145.535,156.615,57.05,133.45,301.61,29.240000000000002,856.84,914.5,4.22,34.48,132.87,148.85,61.5,142.36,356.21,34.01,4,30,6,5,137,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1001.4799999999999,,,1222.3697916666667,171.21632582007047,923.13,1503.92,,,,,39.764999999999986,,,,15.25,,38.91,,141.07,,157.1,,67.15,,145.26,,401.79,,34.95,
2026-05-17 04:45:00,6.262499999999999,27.3325,147.95749999999998,158.0725,56.77,133.62,303.365,29.36,862.74,908.45,4.13,34.85,128.42,149.66,61.38,141.75,354.31,33.95,4,45,6,5,137,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1006.96,,,1221.4637500000001,172.62190422240278,914.5,1503.92,,,,,34.33750000000009,,,,15.22,,37.7,,143.63,,158.05,,67.74,,144.34,,405.36,,34.92,
2026-05-17 05:00:00,6.14,27.71,150.38,159.53,56.49,133.79,305.12,29.48,868.64,909.3699999999999,4.0,34.24,131.26,150.82,60.65,140.71,353.71,33.98,5,0,6,5,137,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1014.19,,,1220.4376041666667,174.1960551837152,908.45,1503.92,,,,,30.660000000000196,,,,15.22,,37.41,,146.66,,160.3,,67.64,,144.72,,406.88,,35.36,
2026-05-17 05:15:00,6.0375,27.17,147.51,157.8825,55.795,132.5375,297.9375,28.5475,853.4175,911.3,4.07,35.38,133.33,152.4,60.97,139.04,352.18,33.93,5,15,6,5,137,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1014.0000000000001,,,1219.3457291666666,175.8233493190779,908.45,1503.92,,,,,32.402500000000146,,,,14.81,,38.29,,148.93,,163.02,,68.73,,145.74,,398.86,,35.62,
2026-05-17 05:30:00,5.9350000000000005,26.630000000000003,144.64,156.235,55.1,131.285,290.755,27.615000000000002,838.195,915.57,3.97,36.15,135.87,152.15,60.95,141.66,350.04,34.78,5,30,6,5,137,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1030.76,,,1218.2759375,177.39136633935541,908.45,1503.92,,,,,51.094999999999914,,,,14.69,,37.37,,152.84,,164.72,,69.65,,148.29,,406.57,,36.63,
2026-05-17 05:45:00,5.8325000000000005,26.09,141.77,154.5875,54.405,130.0325,283.5725,26.6825,822.9725,920.97,4.0,35.97,138.24,152.56,60.7,145.34,349.39,34.77,5,45,6,5,137,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1022.69,,,1217.0760416666667,179.05487670120138,908.45,1503.92,,,,,44.957500000000095,,,,15.07,,40.89,,155.4,,168.14,,70.79,,146.9,,387.94,,37.56,
2026-05-17 06:00:00,5.73,25.55,138.9,152.94,53.71,128.78,276.39,25.75,807.75,928.25,4.01,37.55,140.86,156.3,60.3,145.77,348.57,34.89,6,0,6,5,137,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1062.46,,,1216.0164583333333,180.51233276415246,908.45,1503.92,,,,,86.66000000000008,,,,14.64,,39.7,,162.82,,173.07,,70.69,,149.38,,413.51,,38.65,
2026-05-17 06:15:00,5.845000000000001,25.985,141.895,157.9075,53.5275,128.6725,279.42499999999995,26.2475,819.505,928.6800000000001,3.47,37.33,140.74,157.09,58.83,144.9,350.38,35.94,6,15,6,5,137,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1052.06,,,1214.6184375,182.22568531373173,908.45,1503.92,,,,,54.48749999999984,,,,14.34,,42.04,,162.19,,181.44,,71.43,,149.55,,392.87,,38.2,
2026-05-17 06:30:00,5.960000000000001,26.42,144.89,162.875,53.345,128.565,282.46,26.744999999999997,831.2600000000001,887.6699999999998,3.81,36.38,133.2,148.71,56.13,141.34,333.71,34.39,6,30,6,5,137,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1028.0,,,1213.3332291666668,183.81243335470668,908.45,1503.92,,,,,8.654999999999973,,,,13.23,,38.23,,156.39,,171.99,,69.28,,144.99,,398.28,,35.61,
