timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-15 16:00:00,21.46,36.87,223.87,268.81,70.26,141.66,446.64,42.93,1252.5,1381.01,21.38,49.51,211.7,272.47,82.86,155.39,539.15,48.55,16,0,4,5,135,20,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 16:15:00,21.3225,37.879999999999995,224.81,269.245,71.2475,143.39499999999998,442.565,44.2775,1254.7424999999998,1369.4299999999998,22.06,48.98,213.44,271.37,81.99,155.85,527.24,48.5,16,15,4,5,135,20,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 16:30:00,21.185000000000002,38.89,225.75,269.68,72.235,145.13,438.49,45.625,1256.9850000000001,1378.31,22.03,49.85,209.95,271.85,82.79,157.85,534.63,49.36,16,30,4,5,135,20,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 16:45:00,21.0475,39.9,226.69,270.115,73.2225,146.865,434.41499999999996,46.9725,1259.2275000000002,1364.3200000000002,26.05,50.54,208.05,270.47,82.83,157.2,519.33,49.85,16,45,4,5,135,20,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 17:00:00,20.91,40.91,227.63,270.55,74.21,148.6,430.34,48.32,1261.47,1348.51,21.42,50.93,212.26,269.46,82.55,156.68,504.96,50.25,17,0,4,5,135,20,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 17:15:00,21.5375,42.224999999999994,237.23,283.08000000000004,77.04249999999999,151.1625,431.375,49.730000000000004,1293.3825000000002,1351.35,26.22,50.68,213.02,269.88,82.89,157.51,499.34,51.81,17,15,4,5,135,20,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 17:30:00,22.165,43.54,246.82999999999998,295.61,79.875,153.725,432.40999999999997,51.14,1325.295,1347.47,21.58,48.51,212.98,272.2,82.08,161.36,494.94,53.82,17,30,4,5,135,20,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 17:45:00,22.7925,44.855000000000004,256.42999999999995,308.14,82.70750000000001,156.2875,433.445,52.55,1357.2075,1384.45,21.91,49.71,220.64,276.11,81.91,163.09,512.48,58.6,17,45,4,5,135,20,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 18:00:00,23.42,46.17,266.03,320.67,85.54,158.85,434.48,53.96,1389.12,1461.3400000000001,21.62,55.64,237.52,288.79,87.36,169.72,538.41,62.28,18,0,4,5,135,20,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 18:15:00,23.247500000000002,45.89,265.5575,319.82,84.8075,158.785,433.37,53.83,1385.3075,1510.66,22.96,55.92,251.46,314.12,92.18,173.15,537.86,63.01,18,15,4,5,135,20,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 18:30:00,23.075000000000003,45.61,265.085,318.97,84.075,158.72,432.26,53.7,1381.4950000000001,1526.18,23.96,55.32,255.3,326.88,93.76,171.86,535.82,63.28,18,30,4,5,135,20,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 18:45:00,22.9025,45.33,264.61249999999995,318.12,83.3425,158.655,431.15000000000003,53.57,1377.6825,1528.69,24.32,57.06,255.07,327.16,94.67,172.03,534.75,63.63,18,45,4,5,135,20,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 19:00:00,22.73,45.05,264.14,317.27,82.61,158.59,430.04,53.44,1373.8700000000001,1527.4099999999999,24.39,55.63,254.93,327.39,94.95,171.3,528.08,70.74,19,0,4,5,135,20,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 19:15:00,22.57,44.6725,260.765,313.8975,81.6875,157.85750000000002,427.1025,52.777499999999996,1361.33,1518.2399999999998,23.97,55.4,254.9,326.57,95.24,170.08,528.27,63.81,19,15,4,5,135,20,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 19:30:00,22.41,44.295,257.39,310.525,80.765,157.125,424.165,52.114999999999995,1348.79,1512.84,24.1,55.31,252.63,324.82,96.77,170.87,525.66,62.68,19,30,4,5,135,20,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 19:45:00,22.25,43.9175,254.015,307.1525,79.8425,156.39249999999998,421.2275,51.4525,1336.25,1503.23,23.86,55.04,249.68,323.9,94.77,170.71,522.91,62.36,19,45,4,5,135,20,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 20:00:00,22.09,43.54,250.64,303.78,78.92,155.66,418.29,50.79,1323.7099999999998,1486.3100000000002,23.62,54.99,246.2,320.47,93.48,169.25,516.58,61.72,20,0,4,5,135,20,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 20:15:00,21.8575,42.6325,245.8825,297.505,77.5275,154.82999999999998,412.52750000000003,49.7725,1302.5350000000003,1475.25,23.63,54.48,242.52,317.31,92.95,168.61,515.35,60.4,20,15,4,5,135,20,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 20:30:00,21.625,41.724999999999994,241.125,291.23,76.13499999999999,154.0,406.765,48.754999999999995,1281.3600000000001,1462.38,23.2,54.1,237.72,314.49,91.4,169.45,512.11,59.91,20,30,4,5,135,20,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 20:45:00,21.3925,40.817499999999995,236.3675,284.955,74.74249999999999,153.17000000000002,401.0025,47.7375,1260.185,1451.4099999999999,22.38,53.12,236.48,309.52,91.67,167.48,511.21,59.55,20,45,4,5,135,20,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 21:00:00,21.16,39.91,231.61,278.68,73.35,152.34,395.24,46.72,1239.01,1424.19,22.38,52.21,232.07,300.29,90.91,167.69,500.76,57.88,21,0,4,5,135,20,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 21:15:00,20.7775,39.027499999999996,225.555,270.02250000000004,72.245,150.86,386.5775,45.6175,1210.6825000000001,1399.28,22.37,51.26,226.15,293.96,89.46,164.36,494.61,57.11,21,15,4,5,135,20,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 21:30:00,20.395,38.144999999999996,219.5,261.365,71.14,149.38,377.91499999999996,44.515,1182.355,1375.0700000000002,22.91,50.62,223.36,282.95,87.84,165.29,485.78,56.32,21,30,4,5,135,20,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 21:45:00,20.0125,37.2625,213.445,252.7075,70.035,147.89999999999998,369.2525,43.4125,1154.0275,1344.1799999999998,22.45,50.03,214.25,275.56,85.59,164.42,476.76,55.12,21,45,4,5,135,20,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 22:00:00,19.63,36.38,207.39,244.05,68.93,146.42,360.59,42.31,1125.6999999999998,1326.54,22.33,47.76,213.0,266.64,86.63,163.7,473.13,53.35,22,0,4,5,135,20,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 22:15:00,19.1375,35.475,202.21499999999997,235.10750000000002,68.16,144.79749999999999,357.445,41.0325,1103.3700000000001,1296.75,21.97,47.37,205.46,256.68,84.55,160.98,467.49,52.25,22,15,4,5,135,20,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 22:30:00,18.645,34.57,197.04,226.16500000000002,67.39,143.175,354.29999999999995,39.755,1081.0400000000002,1269.77,22.29,47.18,199.95,248.23,83.1,159.63,458.72,50.67,22,30,4,5,135,20,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 22:45:00,18.1525,33.665,191.865,217.2225,66.62,141.5525,351.155,38.477500000000006,1058.71,1231.0500000000002,22.12,45.36,191.55,235.77,81.53,157.59,448.17,48.96,22,45,4,5,135,20,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 23:00:00,17.66,32.76,186.69,208.28,65.85,139.93,348.01,37.2,1036.38,1210.13,21.06,43.54,183.23,226.49,79.7,157.72,451.3,47.09,23,0,4,5,135,20,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 23:15:00,17.66,32.76,186.69,208.28,65.85,139.93,348.01,37.2,1036.38,1192.94,20.74,42.19,180.38,217.88,78.95,153.44,452.62,46.74,23,15,4,5,135,20,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 23:30:00,17.66,32.76,186.69,208.28,65.85,139.93,348.01,37.2,1036.38,1170.6033333333332,20.259999999999998,42.79,175.38333333333333,209.89666666666668,77.38666666666667,151.75333333333333,448.1166666666667,45.016666666666666,23,30,4,5,135,20,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 23:45:00,17.66,32.76,186.69,208.28,65.85,139.93,348.01,37.2,1036.38,1148.2666666666667,19.78,43.39,170.38666666666666,201.91333333333333,75.82333333333334,150.06666666666666,443.61333333333334,43.29333333333334,23,45,4,5,135,20,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 00:00:00,15.26,30.76,166.17,179.01,61.59,136.7,381.25,33.17,1003.91,1125.9299999999998,19.3,43.99,165.39,193.93,74.26,148.38,439.11,41.57,0,0,5,5,136,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1135.33,,,1277.9445833333334,157.60399130239202,1008.5200000000001,1528.69,,,,,151.1099999999999,,,,17.22,,39.97,,164.89,,194.47,,73.79,,149.49,,453.78,,41.72,
2026-05-16 00:15:00,15.0575,30.375,164.01749999999998,175.7325,61.212500000000006,136.58249999999998,377.8575,32.697500000000005,993.5325,1106.59,19.11,42.14,162.65,186.9,72.44,149.2,433.67,40.48,0,15,5,5,136,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1134.63,,,1277.8466666666666,157.69642090596008,1008.5200000000001,1528.69,,,,,159.3425000000001,,,,17.13,,38.6,,164.08,,188.39,,73.61,,147.51,,465.01,,40.3,
2026-05-16 00:30:00,14.855,29.990000000000002,161.865,172.45499999999998,60.835,136.46499999999997,374.46500000000003,32.225,983.155,1086.71,18.65,41.44,157.36,181.69,71.85,147.85,428.0,39.87,0,30,5,5,136,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1105.1,,,1277.5545833333333,157.99017134893396,1008.5200000000001,1528.69,,,,,138.7449999999999,,,,16.43,,38.79,,154.95,,182.34,,72.37,,148.46,,452.46,,39.3,
2026-05-16 00:45:00,14.6525,29.605,159.7125,169.1775,60.457499999999996,136.3475,371.0725,31.7525,972.7775,1067.58,17.83,41.23,151.99,177.23,71.49,146.98,422.23,38.6,0,45,5,5,136,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1095.8600000000001,,,1277.3630208333334,158.21246547178754,1008.5200000000001,1528.69,,,,,138.4375000000001,,,,16.09,,38.31,,153.05,,177.43,,72.27,,147.56,,451.51,,39.64,
2026-05-16 01:00:00,14.45,29.22,157.56,165.9,60.08,136.23,367.68,31.28,962.3999999999999,1057.5900000000001,17.3,40.88,151.06,172.9,72.25,144.61,419.73,38.86,1,0,5,5,136,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1063.0300000000002,,,1277.0684375,158.57987329499937,1008.5200000000001,1528.69,,,,,114.54000000000008,,,,16.21,,37.6,,152.22,,173.33,,71.94,,146.47,,426.72,,38.54,
2026-05-16 01:15:00,14.3325,29.0425,156.035,164.4375,59.79,135.94,365.79,31.025000000000002,956.3925,1048.87,17.1,39.43,148.35,170.05,72.59,144.92,418.09,38.34,1,15,5,5,136,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1063.91,,,1277.0117708333335,158.65811518674022,1008.5200000000001,1528.69,,,,,120.77250000000004,,,,15.82,,36.6,,149.57,,170.02,,71.57,,148.89,,434.04,,37.4,
2026-05-16 01:30:00,14.215,28.865000000000002,154.51,162.97500000000002,59.5,135.64999999999998,363.9,30.770000000000003,950.3849999999999,1034.4,16.38,38.47,146.09,168.57,70.86,146.62,409.75,37.66,1,30,5,5,136,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1068.9900000000002,,,1276.8551041666667,158.87803036118945,1008.5200000000001,1528.69,,,,,131.20500000000015,,,,15.18,,37.07,,143.75,,167.84,,71.13,,153.19,,443.97,,36.86,
2026-05-16 01:45:00,14.0975,28.6875,152.985,161.51250000000002,59.21,135.35999999999999,362.01,30.515,944.3774999999999,1031.64,16.92,38.79,145.78,165.31,71.83,145.04,410.22,37.75,1,45,5,5,136,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1062.69,,,1276.4947916666667,159.39278935301286,1008.5200000000001,1528.69,,,,,130.25750000000005,,,,15.33,,37.96,,145.44,,164.2,,70.67,,149.56,,443.06,,36.47,
2026-05-16 02:00:00,13.98,28.51,151.46,160.05,58.92,135.07,360.12,30.26,938.37,1025.42,16.88,37.8,143.91,162.43,70.81,147.25,409.26,37.08,2,0,5,5,136,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1033.5300000000002,,,1276.1713541666668,159.86201815489602,1008.5200000000001,1528.69,,,,,106.45000000000016,,,,14.89,,38.72,,144.95,,162.27,,69.79,,148.57,,417.56,,36.78,
2026-05-16 02:15:00,13.88,28.4175,150.82750000000001,159.775,58.5075,135.20499999999998,359.29,30.17,936.0724999999999,1024.2199999999998,16.71,38.79,142.88,161.54,69.56,146.2,411.97,36.57,2,15,5,5,136,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1026.44,,,1276.086875,159.99368047886307,1008.5200000000001,1528.69,,,,,100.57000000000005,,,,14.89,,37.82,,142.81,,160.15,,70.32,,148.88,,415.09,,36.48,
2026-05-16 02:30:00,13.780000000000001,28.325000000000003,150.195,159.5,58.095,135.34,358.46000000000004,30.08,933.7750000000001,1008.8699999999999,16.1,38.15,138.43,159.35,68.6,146.79,405.24,36.21,2,30,5,5,136,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1032.6899999999998,,,1276.06375,160.03029974742745,1008.5200000000001,1528.69,,,,,108.02999999999986,,,,14.62,,38.32,,139.35,,159.05,,70.01,,149.57,,425.75,,36.02,
2026-05-16 02:45:00,13.68,28.2325,149.5625,159.225,57.682500000000005,135.47500000000002,357.63,29.99,931.4775000000001,1006.8300000000002,15.86,37.68,138.6,159.49,67.99,146.57,405.92,34.72,2,45,5,5,136,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1010.9300000000001,,,1275.815625,160.4295879998578,1008.5200000000001,1528.69,,,,,87.48000000000002,,,,13.74,,37.06,,143.18,,158.03,,70.19,,148.21,,405.35,,35.17,
2026-05-16 03:00:00,13.58,28.14,148.93,158.95,57.27,135.61,356.8,29.9,929.18,999.69,15.85,37.26,138.44,157.41,67.93,147.15,400.94,34.71,3,0,5,5,136,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1017.63,,,1275.7729166666666,160.50137576299116,1006.8300000000002,1528.69,,,,,95.3900000000001,,,,14.19,,37.97,,140.53,,156.1,,70.74,,147.2,,415.55,,35.35,
2026-05-16 03:15:00,13.5225,28.32,149.9625,159.70499999999998,57.385000000000005,135.72750000000002,357.15,30.0875,931.8599999999999,1001.01,16.45,38.33,137.83,156.43,68.35,145.87,404.03,33.72,3,15,5,5,136,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1020.36,,,1275.5860416666667,160.815237657994,999.69,1528.69,,,,,93.2700000000001,,,,12.23,,39.67,,141.85,,155.93,,69.86,,144.52,,421.0,,35.3,
2026-05-16 03:30:00,13.465,28.5,150.995,160.45999999999998,57.5,135.84500000000003,357.5,30.275,934.54,988.49,15.74,36.42,138.07,156.51,67.19,146.65,394.21,33.7,3,30,5,5,136,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1009.54,,,1275.3844791666668,161.15027746478552,999.69,1528.69,,,,,77.59999999999991,,,,13.49,,37.54,,139.17,,155.32,,71.01,,146.24,,411.81,,34.96,
2026-05-16 03:45:00,13.407499999999999,28.68,152.0275,161.215,57.614999999999995,135.9625,357.85,30.4625,937.22,990.3299999999999,15.74,37.58,136.86,155.35,67.11,145.4,398.22,34.07,3,45,5,5,136,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1022.83,,,1275.1652083333333,161.52968351895555,988.49,1528.69,,,,,86.03999999999996,,,,12.98,,37.43,,139.92,,156.54,,70.41,,149.17,,421.05,,35.33,
2026-05-16 04:00:00,13.35,28.86,153.06,161.97,57.73,136.08,358.2,30.65,939.9,989.7099999999999,15.51,37.58,136.85,155.71,67.64,144.81,397.52,34.09,4,0,5,5,136,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1008.5200000000001,,,1274.8266666666666,162.09716736452356,988.49,1528.69,,,,,66.88000000000022,,,,13.65,,36.2,,142.47,,155.53,,70.27,,148.04,,406.77,,35.59,
2026-05-16 04:15:00,13.157499999999999,29.4975,156.555,164.8825,58.809999999999995,136.20000000000002,360.5475,31.1575,950.8075,995.64,15.31,38.35,137.43,156.24,67.17,145.23,401.28,34.63,4,15,5,5,136,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1037.52,,,1274.6307291666667,162.43347774389787,988.49,1528.69,,,,,78.35500000000002,,,,12.18,,39.3,,140.84,,156.52,,69.69,,147.68,,435.95,,35.36,
2026-05-16 04:30:00,12.965,30.134999999999998,160.05,167.79500000000002,59.89,136.32,362.895,31.665,961.7149999999999,1001.4799999999999,15.25,38.91,141.07,157.1,67.15,145.26,401.79,34.95,4,30,5,5,136,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1034.54,,,1274.1944791666667,163.13173090490395,988.49,1528.69,,,,,57.85000000000002,,,,12.91,,38.2,,142.48,,158.55,,71.5,,147.51,,427.01,,36.38,
2026-05-16 04:45:00,12.7725,30.7725,163.545,170.7075,60.97,136.44,365.24249999999995,32.1725,972.6225,1006.96,15.22,37.7,143.63,158.05,67.74,144.34,405.36,34.92,4,45,5,5,136,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1041.2400000000002,,,1273.8501041666666,163.6769567869283,988.49,1528.69,,,,,47.025000000000205,,,,12.57,,38.16,,144.95,,160.4,,70.67,,149.31,,430.11,,35.07,
2026-05-16 05:00:00,12.58,31.41,167.04,173.62,62.05,136.56,367.59,32.68,983.5299999999999,1014.19,15.22,37.41,146.66,160.3,67.64,144.72,406.88,35.36,5,0,5,5,136,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1040.3799999999999,,,1273.4930208333333,164.22624040963316,988.49,1528.69,,,,,28.639999999999873,,,,12.81,,38.89,,152.71,,163.56,,71.57,,146.26,,418.59,,35.99,
2026-05-16 05:15:00,12.485,31.134999999999998,166.755,176.05,61.709999999999994,135.7275,365.65749999999997,32.0775,981.5975,1014.0000000000001,14.81,38.29,148.93,163.02,68.73,145.74,398.86,35.62,5,15,5,5,136,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1058.98,,,1273.2202083333334,164.63879906231492,988.49,1528.69,,,,,27.94749999999999,,,,13.3,,37.48,,157.58,,165.47,,71.99,,148.56,,426.78,,37.82,
2026-05-16 05:30:00,12.39,30.86,166.47,178.48000000000002,61.37,134.89499999999998,363.725,31.475,979.6650000000001,1030.76,14.69,37.37,152.84,164.72,69.65,148.29,406.57,36.63,5,30,5,5,136,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1067.8899999999999,,,1272.7516666666668,165.3175228532632,988.49,1528.69,,,,,17.565000000000055,,,,13.16,,39.58,,163.42,,171.26,,73.47,,146.53,,421.23,,39.24,
2026-05-16 05:45:00,12.295,30.585,166.185,180.91,61.03,134.0625,361.7925,30.8725,977.7325,1022.69,15.07,40.89,155.4,168.14,70.79,146.9,387.94,37.56,5,45,5,5,136,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1108.51,,,1272.3648958333333,165.84444908876603,988.49,1528.69,,,,,38.89249999999993,,,,13.44,,41.55,,170.03,,177.62,,74.21,,150.6,,441.19,,39.87,
2026-05-16 06:00:00,12.2,30.31,165.9,183.34,60.69,133.23,359.86,30.27,975.8,1062.46,14.64,39.7,162.82,173.07,70.69,149.38,413.51,38.65,6,0,5,5,136,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1138.79,,,1271.4709375,166.96449764780647,988.49,1528.69,,,,,49.87999999999988,,,,13.67,,40.97,,180.69,,189.01,,74.66,,150.39,,447.0,,42.4,
2026-05-16 06:15:00,12.6,31.022499999999997,169.06,189.9125,61.6725,133.045,369.16,31.1,997.5725000000001,1052.06,14.34,42.04,162.19,181.44,71.43,149.55,392.87,38.2,6,15,5,5,136,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1153.13,,,1270.6758333333335,167.7827317073521,988.49,1528.69,,,,,53.44250000000011,,,,13.79,,41.94,,188.41,,203.96,,75.5,,151.02,,437.63,,40.88,
